TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
199	10	amlinv_stat-collection-utils	JMXJvmIdConnectionFactoryTest#testGetSetJmxServiceFactory	assertTrue(this.factory.getJmxServiceUrlFactory()instanceofDefaultJmxServiceUrlFactory);	assertThat(factory.getJmxServiceUrlFactory(),instanceOf(JMXServiceUrlFactory.class));	0
199	10	amlinv_stat-collection-utils	JMXJvmIdConnectionFactoryTest#testGetSetJmxServiceFactory	assertTrue(this.factory.getJmxServiceUrlFactory()instanceofDefaultJmxServiceUrlFactory);	assertThat(this.factory.getJmxServiceUrlFactory(),is(equalTo(this.mockJmxServiceUrlFactory)));	0
199	10	amlinv_stat-collection-utils	JMXJvmIdConnectionFactoryTest#testGetSetJmxServiceFactory	assertTrue(this.factory.getJmxServiceUrlFactory()instanceofDefaultJmxServiceUrlFactory);	"assertThat(this.factory.getJmxServiceUrlFactory()).isEqualTo(JMXServiceUrlFactory.createJMXServiceUrl(""STR""));"	0
199	10	amlinv_stat-collection-utils	JMXJvmIdConnectionFactoryTest#testGetSetJmxServiceFactory	assertTrue(this.factory.getJmxServiceUrlFactory()instanceofDefaultJmxServiceUrlFactory);	finalJMXServiceUrlFactoryjmxServiceUrlFactory=factory.getJmxServiceUrlFactory();	0
199	10	amlinv_stat-collection-utils	JMXJvmIdConnectionFactoryTest#testGetSetJmxServiceFactory	assertTrue(this.factory.getJmxServiceUrlFactory()instanceofDefaultJmxServiceUrlFactory);	assertThat(this.factory.getJmxServiceUrlFactory(),is(nullValue()));	0
200	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepRandomNanosMinDelayZero	"assertTrue(format(""STR"",duration),duration>0);"	assertThat(duration,is(durationLimit));	0
200	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepRandomNanosMinDelayZero	"assertTrue(format(""STR"",duration),duration>0);"	assertThat(duration>durationLimit,is(true));	0
200	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepRandomNanosMinDelayZero	"assertTrue(format(""STR"",duration),duration>0);"	assertThat(duration,lessThanOrEqualTo(durationLimit));	0
200	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepRandomNanosMinDelayZero	"assertTrue(format(""STR"",duration),duration>0);"	assertThat(duration,lessThan(durationLimit));	0
200	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepRandomNanosMinDelayZero	"assertTrue(format(""STR"",duration),duration>0);"	assertThat(duration/durationLimit,is(1L));	0
200	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepRandomNanosMinDelayZero	"assertTrue(format(""STR"",duration),duration>0);"	sleepRandomNanos(newRandom(),durationLimit-1);	0
200	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepRandomNanosMinDelayZero	"assertTrue(format(""STR"",duration),duration>0);"	assertThat(duration>durationLimit,is(false));	0
200	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepRandomNanosMinDelayZero	"assertTrue(format(""STR"",duration),duration>0);"	assertEquals(durationLimit,duration);	0
200	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepRandomNanosMinDelayZero	"assertTrue(format(""STR"",duration),duration>0);"	assertThat(duration/durationLimit,is(0L));	0
200	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepRandomNanosMinDelayZero	"assertTrue(format(""STR"",duration),duration>0);"	assertTrue(duration>durationLimit);	0
201	10	orientechnologies_orientdb	OAlterClassStatementExecutionTest#testCustom	"assertEquals(""STR"",clazz.getCustom(""STR""));"	"assertEquals(""STR"",clazz.getCustom(""STR""));"	1
201	10	orientechnologies_orientdb	OAlterClassStatementExecutionTest#testCustom	"assertEquals(""STR"",clazz.getCustom(""STR""));"	"assertThat(clazz.getCustom(""STR""),is(""STR""));"	0
201	10	orientechnologies_orientdb	OAlterClassStatementExecutionTest#testCustom	"assertEquals(""STR"",clazz.getCustom(""STR""));"	"assertEquals(""STR"",clazz.getCustom(""STR""));"	1
201	10	orientechnologies_orientdb	OAlterClassStatementExecutionTest#testCustom	"assertEquals(""STR"",clazz.getCustom(""STR""));"	"assertThat(clazz.getCustom(""STR""),equalTo(""STR""));"	0
201	10	orientechnologies_orientdb	OAlterClassStatementExecutionTest#testCustom	"assertEquals(""STR"",clazz.getCustom(""STR""));"	"assertEquals(""STR"",clazz.getCustom(""STR""));"	1
201	10	orientechnologies_orientdb	OAlterClassStatementExecutionTest#testCustom	"assertEquals(""STR"",clazz.getCustom(""STR""));"	"Stringcustom=clazz.getCustom(""STR"");"	0
201	10	orientechnologies_orientdb	OAlterClassStatementExecutionTest#testCustom	"assertEquals(""STR"",clazz.getCustom(""STR""));"	"assertThat(clazz.getCustom(""STR""),is(equalTo(""STR"")));"	0
201	10	orientechnologies_orientdb	OAlterClassStatementExecutionTest#testCustom	"assertEquals(""STR"",clazz.getCustom(""STR""));"	"assertTrue(clazz.getCustom(""STR"").equals(""STR""));"	0
201	10	orientechnologies_orientdb	OAlterClassStatementExecutionTest#testCustom	"assertEquals(""STR"",clazz.getCustom(""STR""));"	"assertEquals(""STR"",clazz.getCustom(""STR""));"	1
201	10	orientechnologies_orientdb	OAlterClassStatementExecutionTest#testCustom	"assertEquals(""STR"",clazz.getCustom(""STR""));"	"Stringname=clazz.getCustom(""STR"");"	0
202	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertTrue(YubicoClient.isValidOTPFormat(otp));	0
202	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertFalse(YubicoClient.isValidOTPFormat(otp));	1
202	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	booleanvalid=YubicoClient.isValidOTPFormat(otp);	0
202	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertFalse(YubicoClient.isValidOTPFormat(otp));	1
202	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertTrue(YubicoClient.isValidOTPFormat(otp));	0
202	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertTrue(YubicoClient.isValidOTPFormat(otp));	0
202	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertThat(YubicoClient.isValidOTPFormat(otp),is(true));	0
202	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	assertThat(YubicoClient.isValidOTPFormat(otp),is(false));	0
202	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	booleanresult=YubicoClient.isValidOTPFormat(otp);	0
202	10	Yubico_yubico-java-client	YubicoClientTest#testLongOTP	assertFalse(YubicoClient.isValidOTPFormat(otp));	booleanisValid=YubicoClient.isValidOTPFormat(otp);	0
203	10	NanoHttpd_nanohttpd	TestNanolets#testProvidedPriorityRoutePrioritizerNullUri	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	1
203	10	NanoHttpd_nanohttpd	TestNanolets#testProvidedPriorityRoutePrioritizerNullUri	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertFalse(routePrioritizer.getPrioritizedRoutes().isEmpty());	0
203	10	NanoHttpd_nanohttpd	TestNanolets#testProvidedPriorityRoutePrioritizerNullUri	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertTrue(routePrioritizer.getPrioritizedRoutes().isEmpty());	0
203	10	NanoHttpd_nanohttpd	TestNanolets#testProvidedPriorityRoutePrioritizerNullUri	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	1
203	10	NanoHttpd_nanohttpd	TestNanolets#testProvidedPriorityRoutePrioritizerNullUri	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertTrue(routePrioritizer.getPrioritizedRoutes().isEmpty());	0
203	10	NanoHttpd_nanohttpd	TestNanolets#testProvidedPriorityRoutePrioritizerNullUri	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertTrue(routePrioritizer.getPrioritizedRoutes().contains(null));	0
203	10	NanoHttpd_nanohttpd	TestNanolets#testProvidedPriorityRoutePrioritizerNullUri	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertFalse(routePrioritizer.getPrioritizedRoutes().contains(null));	0
203	10	NanoHttpd_nanohttpd	TestNanolets#testProvidedPriorityRoutePrioritizerNullUri	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertThat(routePrioritizer.getPrioritizedRoutes(),hasItem(null));	0
203	10	NanoHttpd_nanohttpd	TestNanolets#testProvidedPriorityRoutePrioritizerNullUri	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	routePrioritizer.add(null);	0
203	10	NanoHttpd_nanohttpd	TestNanolets#testProvidedPriorityRoutePrioritizerNullUri	assertEquals(0,routePrioritizer.getPrioritizedRoutes().size());	assertTrue(routePrioritizer.getPrioritizedRoutes().contains(null));	0
204	10	nidi3_graphviz-java	SvgSizeAnalyzerTest#svgWithoutChanges	assertEquals(SVG,a.getSvg());	finalSvgSizeAnalyzerb=SvgSizeAnalyzer.svg(SVG);	0
204	10	nidi3_graphviz-java	SvgSizeAnalyzerTest#svgWithoutChanges	assertEquals(SVG,a.getSvg());	assertEquals(SVG,a.getSvg());	1
204	10	nidi3_graphviz-java	SvgSizeAnalyzerTest#svgWithoutChanges	assertEquals(SVG,a.getSvg());	finalSvgSizeAnalyzerb=SvgSizeAnalyzer.svg(SVG_2D);	0
204	10	nidi3_graphviz-java	SvgSizeAnalyzerTest#svgWithoutChanges	assertEquals(SVG,a.getSvg());	finalSvgSizeAnalyzerb=SvgSizeAnalyzer.svg(SVG2);	0
204	10	nidi3_graphviz-java	SvgSizeAnalyzerTest#svgWithoutChanges	assertEquals(SVG,a.getSvg());	"finalSvgSizeAnalyzerb=SvgSizeAnalyzer.svg(""STR"");"	0
204	10	nidi3_graphviz-java	SvgSizeAnalyzerTest#svgWithoutChanges	assertEquals(SVG,a.getSvg());	finalSvgSizeAnalyzerb=SvgSizeAnalyzer.svg(BAR);	0
204	10	nidi3_graphviz-java	SvgSizeAnalyzerTest#svgWithoutChanges	assertEquals(SVG,a.getSvg());	"assertEquals(""STR"",a.getSvg());"	0
204	10	nidi3_graphviz-java	SvgSizeAnalyzerTest#svgWithoutChanges	assertEquals(SVG,a.getSvg());	finalSvgSizeAnalyzerb=SvgSizeAnalyzer.svg(SVG_1);	0
204	10	nidi3_graphviz-java	SvgSizeAnalyzerTest#svgWithoutChanges	assertEquals(SVG,a.getSvg());	finalSvgSizeAnalyzerb=SvgSizeAnalyzer.svg(SVG_PATTERN);	0
204	10	nidi3_graphviz-java	SvgSizeAnalyzerTest#svgWithoutChanges	assertEquals(SVG,a.getSvg());	finalSvgSizeAnalyzerb=SvgSizeAnalyzer.svg(SVG_SIZE);	0
205	10	orientechnologies_orientdb	OPropertyMapIndexDefinitionTest#testCreateValueByKeyTwoParameters	assertTrue(resultinstanceofCollection);	assertThat(result,is(notNullValue()));	0
205	10	orientechnologies_orientdb	OPropertyMapIndexDefinitionTest#testCreateValueByKeyTwoParameters	assertTrue(resultinstanceofCollection);	assertThat(result,is(equalTo(mapToTest))));	0
205	10	orientechnologies_orientdb	OPropertyMapIndexDefinitionTest#testCreateValueByKeyTwoParameters	assertTrue(resultinstanceofCollection);	"assertThat(result,is(equalTo(mapToTest.get(""STR"")))));"	0
205	10	orientechnologies_orientdb	OPropertyMapIndexDefinitionTest#testCreateValueByKeyTwoParameters	assertTrue(resultinstanceofCollection);	"assertThat(result,equalTo(mapToTest.get(""STR"")));"	0
205	10	orientechnologies_orientdb	OPropertyMapIndexDefinitionTest#testCreateValueByKeyTwoParameters	assertTrue(resultinstanceofCollection);	assertThat(result,equalTo(mapToTest));	0
205	10	orientechnologies_orientdb	OPropertyMapIndexDefinitionTest#testCreateValueByKeyTwoParameters	assertTrue(resultinstanceofCollection);	assertEquals(1,result);	0
205	10	orientechnologies_orientdb	OPropertyMapIndexDefinitionTest#testCreateValueByKeyTwoParameters	assertTrue(resultinstanceofCollection);	"assertThat(""STR"",result,is(notNullValue()));"	0
205	10	orientechnologies_orientdb	OPropertyMapIndexDefinitionTest#testCreateValueByKeyTwoParameters	assertTrue(resultinstanceofCollection);	"assertThat(result,equalTo(mapToTest[""STR""]));"	0
205	10	orientechnologies_orientdb	OPropertyMapIndexDefinitionTest#testCreateValueByKeyTwoParameters	assertTrue(resultinstanceofCollection);	"assertThat(result,is(equalTo(mapToTest[""STR""])));"	0
205	10	orientechnologies_orientdb	OPropertyMapIndexDefinitionTest#testCreateValueByKeyTwoParameters	assertTrue(resultinstanceofCollection);	"assertThat(result,is(notNullValue(""STR"")));"	0
206	10	jcodec_jcodec	MkvBlockTest#testReadingSignedInt	assertEquals(-30,MkvBlock.ebmlDecodeSigned(ByteBuffer.wrap(newbyte[]{(byte)0xA1})));	ByteBufferbuffer=ByteBuffer.allocate(8);	0
206	10	jcodec_jcodec	MkvBlockTest#testReadingSignedInt	assertEquals(-30,MkvBlock.ebmlDecodeSigned(ByteBuffer.wrap(newbyte[]{(byte)0xA1})));	ByteBufferbuffer=ByteBuffer.allocate(4);	0
206	10	jcodec_jcodec	MkvBlockTest#testReadingSignedInt	assertEquals(-30,MkvBlock.ebmlDecodeSigned(ByteBuffer.wrap(newbyte[]{(byte)0xA1})));	ByteBufferbuf=ByteBuffer.allocate(8);	0
206	10	jcodec_jcodec	MkvBlockTest#testReadingSignedInt	assertEquals(-30,MkvBlock.ebmlDecodeSigned(ByteBuffer.wrap(newbyte[]{(byte)0xA1})));	"ByteBufferbuffer=ByteBuffer.wrap(""STR"".getBytes());"	0
206	10	jcodec_jcodec	MkvBlockTest#testReadingSignedInt	assertEquals(-30,MkvBlock.ebmlDecodeSigned(ByteBuffer.wrap(newbyte[]{(byte)0xA1})));	ByteBufferb=ByteBuffer.allocate(8);	0
206	10	jcodec_jcodec	MkvBlockTest#testReadingSignedInt	assertEquals(-30,MkvBlock.ebmlDecodeSigned(ByteBuffer.wrap(newbyte[]{(byte)0xA1})));	ByteBufferbuf=ByteBuffer.allocate(4);	0
206	10	jcodec_jcodec	MkvBlockTest#testReadingSignedInt	assertEquals(-30,MkvBlock.ebmlDecodeSigned(ByteBuffer.wrap(newbyte[]{(byte)0xA1})));	ByteBufferbuffer=ByteBuffer.allocate(16);	0
206	10	jcodec_jcodec	MkvBlockTest#testReadingSignedInt	assertEquals(-30,MkvBlock.ebmlDecodeSigned(ByteBuffer.wrap(newbyte[]{(byte)0xA1})));	ByteBufferbuffer=ByteBuffer.allocate(1);	0
206	10	jcodec_jcodec	MkvBlockTest#testReadingSignedInt	assertEquals(-30,MkvBlock.ebmlDecodeSigned(ByteBuffer.wrap(newbyte[]{(byte)0xA1})));	ByteBufferbuffer=ByteBuffer.allocate(32);	0
206	10	jcodec_jcodec	MkvBlockTest#testReadingSignedInt	assertEquals(-30,MkvBlock.ebmlDecodeSigned(ByteBuffer.wrap(newbyte[]{(byte)0xA1})));	ByteBufferb=ByteBuffer.allocate(4);	0
207	10	orientechnologies_orientdb	OPropertyIndexDefinitionTest#testGetTypes	assertEquals(result.length,1);	assertThat(result,hasItem(OType.STRING));	0
207	10	orientechnologies_orientdb	OPropertyIndexDefinitionTest#testGetTypes	assertEquals(result.length,1);	assertThat(result,hasItem(OType.INTEGER));	0
207	10	orientechnologies_orientdb	OPropertyIndexDefinitionTest#testGetTypes	assertEquals(result.length,1);	assertThat(result,equalTo(OType.INTEGER));	0
207	10	orientechnologies_orientdb	OPropertyIndexDefinitionTest#testGetTypes	assertEquals(result.length,1);	assertThat(result,is(notNullValue()));	0
207	10	orientechnologies_orientdb	OPropertyIndexDefinitionTest#testGetTypes	assertEquals(result.length,1);	assertThat(result,instanceOf(OType[].class));	0
207	10	orientechnologies_orientdb	OPropertyIndexDefinitionTest#testGetTypes	assertEquals(result.length,1);	assertThat(result,arrayWithSize(1));	0
207	10	orientechnologies_orientdb	OPropertyIndexDefinitionTest#testGetTypes	assertEquals(result.length,1);	assertThat(result,is(newOType[]{OType.INTEGER}));	0
207	10	orientechnologies_orientdb	OPropertyIndexDefinitionTest#testGetTypes	assertEquals(result.length,1);	assertEquals(OType.INTEGER,result[0]);	0
207	10	orientechnologies_orientdb	OPropertyIndexDefinitionTest#testGetTypes	assertEquals(result.length,1);	assertThat(result,is(newOType[]{OType.STRING}));	0
207	10	orientechnologies_orientdb	OPropertyIndexDefinitionTest#testGetTypes	assertEquals(result.length,1);	assertThat(result,is(OType.INTEGER));	0
208	10	adlnet_jxapi	PersonTest#testGetMbox_sha1sum	assertNotNull(actual);	assertArrayEquals(expected,actual);	0
208	10	adlnet_jxapi	PersonTest#testGetMbox_sha1sum	assertNotNull(actual);	assertEquals(expected,actual);	0
208	10	adlnet_jxapi	PersonTest#testGetMbox_sha1sum	assertNotNull(actual);	assertEquals(MBOX_SHA1SUM,actual);	0
208	10	adlnet_jxapi	PersonTest#testGetMbox_sha1sum	assertNotNull(actual);	assertArrayEquals(MBOX_SHA1SUM,actual);	0
208	10	adlnet_jxapi	PersonTest#testGetMbox_sha1sum	assertNotNull(actual);	assertEquals(MBOX_SHA1SUM,actual[0]);	0
208	10	adlnet_jxapi	PersonTest#testGetMbox_sha1sum	assertNotNull(actual);	assertTrue(Arrays.equals(expected,actual));	0
208	10	adlnet_jxapi	PersonTest#testGetMbox_sha1sum	assertNotNull(actual);	assertThat(actual,equalTo(expected));	0
208	10	adlnet_jxapi	PersonTest#testGetMbox_sha1sum	assertNotNull(actual);	assertTrue(actual.length==expected.length);	0
208	10	adlnet_jxapi	PersonTest#testGetMbox_sha1sum	assertNotNull(actual);	assertEquals(MBOX_SHA1SUM,expected,actual);	0
208	10	adlnet_jxapi	PersonTest#testGetMbox_sha1sum	assertNotNull(actual);	assertArrayEquals(expected,actual);	0
209	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaXls2=newClassPathResource(""STR"");"	0
209	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	finalGenericode04CodeListMarshallersut=newGenericode04CodeListMarshaller();	0
209	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaXlsSds=newClassPathResource(""STR"");"	0
209	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaCodeList=newClassPathResource(""STR"");"	0
209	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaSds=newClassPathResource(""STR"");"	0
209	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaYls=newClassPathResource(""STR"");"	0
209	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	finalCodeListDocumentaCodeList=newGenericode04CodeListMarshaller().readValue(aXls,CodeListDocument.class);	0
209	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	"finalIReadableResourceaSheet=newClassPathResource(""STR"");"	0
209	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	finalCodeListDocumentaCodeList=newGenericode04CodeListMarshaller().fromResource(aXls);	0
209	10	phax_ph-genericode	ExcelSheetToCodeList04Test#testReadExcel	assertTrue(aXls.exists());	finalCodeListDocumentaCodeList=newGenericode04CodeListMarshaller().fromJson(aXls,CodeListDocument.class);	0
210	10	trautonen_coveralls-maven-plugin	GeneralTest#testGetName	"assertEquals(""STR"",newGeneral(env()).getName());"	"assertEquals(""STR"",newGeneral(env).getName());"	0
210	10	trautonen_coveralls-maven-plugin	GeneralTest#testGetName	"assertEquals(""STR"",newGeneral(env()).getName());"	"assertEquals(""STR"",newGeneral().getName());"	0
210	10	trautonen_coveralls-maven-plugin	GeneralTest#testGetName	"assertEquals(""STR"",newGeneral(env()).getName());"	"assertEquals(""STR"",env.getGeneral().getName());"	0
