TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
425	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_short_whitespace	"assertTrue(bind0(testObject,""STR"",""STR""));"	"booleanresult=PropertyBindingSupport.bind0(testObject,""STR"",""STR"");"	0
425	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_short_whitespace	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertEquals(false,PropertyBindingSupport.bind0(testObject,""STR"",""STR""));"	0
425	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_short_whitespace	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertFalse(PropertyBindingSupport.bind0(testObject,""STR"",""STR""));"	0
425	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_short_whitespace	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(this,""STR"",""STR""));"	0
425	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_short_whitespace	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertFalse(PropertyBindingSupport.bind0(this,""STR"",""STR""));"	0
425	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_short_whitespace	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",""STR"")==false);"	0
425	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_short_whitespace	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(null,""STR"",""STR""));"	0
425	10	hazelcast_hazelcast-simulator	PropertyBindingSupport_bind0_NumericalTest#bind_short_whitespace	"assertTrue(bind0(testObject,""STR"",""STR""));"	"assertTrue(PropertyBindingSupport.bind0(testObject,""STR"",""STR"")==true);"	0
426	10	orientechnologies_orientdb	OSQLFunctionAstarTest#test6Execute	"assertEquals(16,graph.countEdges(""STR""));"	assertEquals(1,result.size());	0
426	10	orientechnologies_orientdb	OSQLFunctionAstarTest#test6Execute	"assertEquals(16,graph.countEdges(""STR""));"	assertThat(result.size(),is(1));	0
426	10	orientechnologies_orientdb	OSQLFunctionAstarTest#test6Execute	"assertEquals(16,graph.countEdges(""STR""));"	assertThat(result,hasItem(v6));	0
426	10	orientechnologies_orientdb	OSQLFunctionAstarTest#test6Execute	"assertEquals(16,graph.countEdges(""STR""));"	assertThat(result.size(),is(6));	0
426	10	orientechnologies_orientdb	OSQLFunctionAstarTest#test6Execute	"assertEquals(16,graph.countEdges(""STR""));"	assertThat(result.size(),is(2));	0
426	10	orientechnologies_orientdb	OSQLFunctionAstarTest#test6Execute	"assertEquals(16,graph.countEdges(""STR""));"	assertEquals(1,result.size());	0
426	10	orientechnologies_orientdb	OSQLFunctionAstarTest#test6Execute	"assertEquals(16,graph.countEdges(""STR""));"	assertThat(result.size(),equalTo(1));	0
426	10	orientechnologies_orientdb	OSQLFunctionAstarTest#test6Execute	"assertEquals(16,graph.countEdges(""STR""));"	assertEquals(2,result.size());	0
426	10	orientechnologies_orientdb	OSQLFunctionAstarTest#test6Execute	"assertEquals(16,graph.countEdges(""STR""));"	assertThat(result.size(),equalTo(2));	0
426	10	orientechnologies_orientdb	OSQLFunctionAstarTest#test6Execute	"assertEquals(16,graph.countEdges(""STR""));"	assertThat(result).hasSize(1);	0
427	10	jcodec_jcodec	PictureTest#testToAndFrom	assertArrayEquals(Y,resultHbd.getPlaneData(0));	int[]data=resultHbd.getPlaneData(0);	0
427	10	jcodec_jcodec	PictureTest#testToAndFrom	assertArrayEquals(Y,resultHbd.getPlaneData(0));	int[]result=pictureHbd.getPlaneData(0);	0
427	10	jcodec_jcodec	PictureTest#testToAndFrom	assertArrayEquals(Y,resultHbd.getPlaneData(0));	assertThat(resultHbd.getPlaneData(0),equalTo(Y));	0
427	10	jcodec_jcodec	PictureTest#testToAndFrom	assertArrayEquals(Y,resultHbd.getPlaneData(0));	int[]data=pictureHbd.getPlaneData(0);	0
427	10	jcodec_jcodec	PictureTest#testToAndFrom	assertArrayEquals(Y,resultHbd.getPlaneData(0));	assertArrayEquals(Y,resultHbd.getPlaneData(0));	1
427	10	jcodec_jcodec	PictureTest#testToAndFrom	assertArrayEquals(Y,resultHbd.getPlaneData(0));	int[]x=resultHbd.getPlaneData(0);	0
427	10	jcodec_jcodec	PictureTest#testToAndFrom	assertArrayEquals(Y,resultHbd.getPlaneData(0));	int[]data=resultHbd.getPlaneData(1);	0
427	10	jcodec_jcodec	PictureTest#testToAndFrom	assertArrayEquals(Y,resultHbd.getPlaneData(0));	int[]R=resultHbd.getPlaneData(0);	0
427	10	jcodec_jcodec	PictureTest#testToAndFrom	assertArrayEquals(Y,resultHbd.getPlaneData(0));	int[]A=resultHbd.getPlaneData(0);	0
427	10	jcodec_jcodec	PictureTest#testToAndFrom	assertArrayEquals(Y,resultHbd.getPlaneData(0));	int[]result=picture.getPlaneData(0);	0
428	10	orientechnologies_orientdb	RemoteTransactionSupportTest#testQueryUpdateCreatedInTxTransaction	assertTrue(result.hasNext());	assertTrue(result.hasNext());	1
428	10	orientechnologies_orientdb	RemoteTransactionSupportTest#testQueryUpdateCreatedInTxTransaction	assertTrue(result.hasNext());	assertThat(result.hasNext(),is(true));	0
428	10	orientechnologies_orientdb	RemoteTransactionSupportTest#testQueryUpdateCreatedInTxTransaction	assertTrue(result.hasNext());	assertThat(result.hasNext(),equalTo(true));	0
428	10	orientechnologies_orientdb	RemoteTransactionSupportTest#testQueryUpdateCreatedInTxTransaction	assertTrue(result.hasNext());	assertFalse(result.hasNext());	0
428	10	orientechnologies_orientdb	RemoteTransactionSupportTest#testQueryUpdateCreatedInTxTransaction	assertTrue(result.hasNext());	assertThat(result.hasNext(),equalTo(false));	0
428	10	orientechnologies_orientdb	RemoteTransactionSupportTest#testQueryUpdateCreatedInTxTransaction	assertTrue(result.hasNext());	assertThat(result.hasNext(),is(false));	0
428	10	orientechnologies_orientdb	RemoteTransactionSupportTest#testQueryUpdateCreatedInTxTransaction	assertTrue(result.hasNext());	assertTrue(result.hasNext());	1
428	10	orientechnologies_orientdb	RemoteTransactionSupportTest#testQueryUpdateCreatedInTxTransaction	assertTrue(result.hasNext());	assertTrue(result.hasNext());	1
428	10	orientechnologies_orientdb	RemoteTransactionSupportTest#testQueryUpdateCreatedInTxTransaction	assertTrue(result.hasNext());	"assertThat(""STR"",result.hasNext(),equalTo(true));"	0
428	10	orientechnologies_orientdb	RemoteTransactionSupportTest#testQueryUpdateCreatedInTxTransaction	assertTrue(result.hasNext());	"assertThat(""STR"",result.hasNext(),is(true));"	0
429	10	arnohaase_a-foundation	AJsonSerHelperTest#testDoubleWithFrac0	"assertEquals(""STR"",result);"	"assertEquals(""STR"",result);"	1
429	10	arnohaase_a-foundation	AJsonSerHelperTest#testDoubleWithFrac0	"assertEquals(""STR"",result);"	"assertThat(result,is(equalTo(""STR"")));"	0
429	10	arnohaase_a-foundation	AJsonSerHelperTest#testDoubleWithFrac0	"assertEquals(""STR"",result);"	"assertTrue(result.contains(""STR""));"	0
429	10	arnohaase_a-foundation	AJsonSerHelperTest#testDoubleWithFrac0	"assertEquals(""STR"",result);"	"assertEqualsJson(""STR"",result);"	0
429	10	arnohaase_a-foundation	AJsonSerHelperTest#testDoubleWithFrac0	"assertEquals(""STR"",result);"	"assertTrue(result.contains(""STR""));"	0
429	10	arnohaase_a-foundation	AJsonSerHelperTest#testDoubleWithFrac0	"assertEquals(""STR"",result);"	"assertThat(result,is(""STR""));"	0
429	10	arnohaase_a-foundation	AJsonSerHelperTest#testDoubleWithFrac0	"assertEquals(""STR"",result);"	"assertThat(result,containsString(""STR""));"	0
429	10	arnohaase_a-foundation	AJsonSerHelperTest#testDoubleWithFrac0	"assertEquals(""STR"",result);"	"assertThat(result).isEqualTo(""STR"");"	0
429	10	arnohaase_a-foundation	AJsonSerHelperTest#testDoubleWithFrac0	"assertEquals(""STR"",result);"	"assertEquals(""STR"",result);"	1
429	10	arnohaase_a-foundation	AJsonSerHelperTest#testDoubleWithFrac0	"assertEquals(""STR"",result);"	"assertEquals(""STR""+""STR""+""STR"",result);"	0
430	10	ExpediaGroup_beeju	BeejuCoreTest#deleteDirectory	assertFalse(Files.exists(testCore.warehouseDir()));	assertFalse(testCore.warehouseDir().exists());	0
430	10	ExpediaGroup_beeju	BeejuCoreTest#deleteDirectory	assertFalse(Files.exists(testCore.warehouseDir()));	assertTrue(testCore.warehouseDir().exists());	0
430	10	ExpediaGroup_beeju	BeejuCoreTest#deleteDirectory	assertFalse(Files.exists(testCore.warehouseDir()));	PathwarehouseDir=testCore.warehouseDir();	0
430	10	ExpediaGroup_beeju	BeejuCoreTest#deleteDirectory	assertFalse(Files.exists(testCore.warehouseDir()));	assertNull(testCore.warehouseDir());	0
430	10	ExpediaGroup_beeju	BeejuCoreTest#deleteDirectory	assertFalse(Files.exists(testCore.warehouseDir()));	assertNull(testCore.warehouseDir());	0
430	10	ExpediaGroup_beeju	BeejuCoreTest#deleteDirectory	assertFalse(Files.exists(testCore.warehouseDir()));	"assertEquals(""STR"",testCore.warehouseDir().toString());"	0
430	10	ExpediaGroup_beeju	BeejuCoreTest#deleteDirectory	assertFalse(Files.exists(testCore.warehouseDir()));	assertFalse(testCore.warehouseDir().isDirectory());	0
430	10	ExpediaGroup_beeju	BeejuCoreTest#deleteDirectory	assertFalse(Files.exists(testCore.warehouseDir()));	assertEquals(null,testCore.warehouseDir());	0
430	10	ExpediaGroup_beeju	BeejuCoreTest#deleteDirectory	assertFalse(Files.exists(testCore.warehouseDir()));	assertTrue(testCore.warehouseDir().isDirectory());	0
430	10	ExpediaGroup_beeju	BeejuCoreTest#deleteDirectory	assertFalse(Files.exists(testCore.warehouseDir()));	assertFalse(testCore.warehouseDir().isEmpty());	0
431	10	DigitalPebble_storm-crawler	MaxDepthFilterTest#testCustomDepthZero	assertEquals(null,filterResult);	"assertEquals(""STR"",filterResult);"	0
431	10	DigitalPebble_storm-crawler	MaxDepthFilterTest#testCustomDepthZero	assertEquals(null,filterResult);	"assertThat(filterResult,is(""STR""));"	0
431	10	DigitalPebble_storm-crawler	MaxDepthFilterTest#testCustomDepthZero	assertEquals(null,filterResult);	"assertTrue(filterResult.contains(""STR""));"	0
431	10	DigitalPebble_storm-crawler	MaxDepthFilterTest#testCustomDepthZero	assertEquals(null,filterResult);	"assertEquals(""STR"",filterResult);"	0
431	10	DigitalPebble_storm-crawler	MaxDepthFilterTest#testCustomDepthZero	assertEquals(null,filterResult);	"assertThat(filterResult).isEqualTo(""STR"");"	0
431	10	DigitalPebble_storm-crawler	MaxDepthFilterTest#testCustomDepthZero	assertEquals(null,filterResult);	"assertThat(filterResult,is(equalTo(""STR"")));"	0
431	10	DigitalPebble_storm-crawler	MaxDepthFilterTest#testCustomDepthZero	assertEquals(null,filterResult);	"assertTrue(filterResult.contains(""STR""));"	0
431	10	DigitalPebble_storm-crawler	MaxDepthFilterTest#testCustomDepthZero	assertEquals(null,filterResult);	"assertThat(filterResult,equalTo(""STR""));"	0
431	10	DigitalPebble_storm-crawler	MaxDepthFilterTest#testCustomDepthZero	assertEquals(null,filterResult);	"assertThat(filterResult,containsString(""STR""));"	0
431	10	DigitalPebble_storm-crawler	MaxDepthFilterTest#testCustomDepthZero	assertEquals(null,filterResult);	System.out.println(filterResult);	0
432	10	PeterisP_morphology	MorphologyTest#vairāki	assertTrue(vairāki.isRecognized());	assertTrue(vair��ki.isRecognized());	0
432	10	PeterisP_morphology	MorphologyTest#vairāki	assertTrue(vairāki.isRecognized());	assertFalse(vair��ki.isRecognized());	0
432	10	PeterisP_morphology	MorphologyTest#vairāki	assertTrue(vairāki.isRecognized());	assertThat(vair��ki.isRecognized(),is(true));	0
432	10	PeterisP_morphology	MorphologyTest#vairāki	assertTrue(vairāki.isRecognized());	assertThat(vair��ki.isRecognized(),equalTo(true));	0
432	10	PeterisP_morphology	MorphologyTest#vairāki	assertTrue(vairāki.isRecognized());	"assertTrue(""STR"",vair��ki.isRecognized());"	0
432	10	PeterisP_morphology	MorphologyTest#vairāki	assertTrue(vairāki.isRecognized());	assertTrue(vair��ki.isRecognized());	0
432	10	PeterisP_morphology	MorphologyTest#vairāki	assertTrue(vairāki.isRecognized());	assertThat(vair��ki.isRecognized(),equalTo(false));	0
432	10	PeterisP_morphology	MorphologyTest#vairāki	assertTrue(vairāki.isRecognized());	assertFalse(vair��ki.isRecognized());	0
432	10	PeterisP_morphology	MorphologyTest#vairāki	assertTrue(vairāki.isRecognized());	assertThat(vair��ki.isRecognized(),is(false));	0
432	10	PeterisP_morphology	MorphologyTest#vairāki	assertTrue(vairāki.isRecognized());	"assertFalse(""STR"",vair��ki.isRecognized());"	0
433	10	adlnet_jxapi	StatementResultTest#testGetMore	assertNotNull(actual);	assertEquals(expected,actual);	0
433	10	adlnet_jxapi	StatementResultTest#testGetMore	assertNotNull(actual);	assertEquals(expected,actual);	0
433	10	adlnet_jxapi	StatementResultTest#testGetMore	assertNotNull(actual);	assertThat(actual,is(expected));	0
433	10	adlnet_jxapi	StatementResultTest#testGetMore	assertNotNull(actual);	assertThat(actual,equalTo(expected));	0
433	10	adlnet_jxapi	StatementResultTest#testGetMore	assertNotNull(actual);	assertTrue(expected.equals(actual));	0
433	10	adlnet_jxapi	StatementResultTest#testGetMore	assertNotNull(actual);	assertThat(actual).isEqualTo(expected);	0
433	10	adlnet_jxapi	StatementResultTest#testGetMore	assertNotNull(actual);	assertTrue(actual.contains(expected));	0
433	10	adlnet_jxapi	StatementResultTest#testGetMore	assertNotNull(actual);	assertTrue(actual.matches(expected));	0
433	10	adlnet_jxapi	StatementResultTest#testGetMore	assertNotNull(actual);	assertTrue(actual.equals(expected));	0
433	10	adlnet_jxapi	StatementResultTest#testGetMore	assertNotNull(actual);	assertEquals(expected,actual);	0
434	10	trautonen_coveralls-maven-plugin	AppveyorTest#testGetBuildUrl	"assertEquals(""STR"",newAppveyor(env()).getBuildUrl());"	"assertEquals(""STR"",newAppveyor(env).getBuildUrl());"	0
434	10	trautonen_coveralls-maven-plugin	AppveyorTest#testGetBuildUrl	"assertEquals(""STR"",newAppveyor(env()).getBuildUrl());"	"assertEquals(""STR"",newAppveyor().getBuildUrl());"	0
434	10	trautonen_coveralls-maven-plugin	AppveyorTest#testGetBuildUrl	"assertEquals(""STR"",newAppveyor(env()).getBuildUrl());"	"assertEquals(""STR"",newAppveyor(env).getBuildUrl());"	0
434	10	trautonen_coveralls-maven-plugin	AppveyorTest#testGetBuildUrl	"assertEquals(""STR"",newAppveyor(env()).getBuildUrl());"	Appveyorappveyor=newAppveyor(env);	0
434	10	trautonen_coveralls-maven-plugin	AppveyorTest#testGetBuildUrl	"assertEquals(""STR"",newAppveyor(env()).getBuildUrl());"	"assertEquals(""STR"",newAppveyor().getBuildUrl());"	0
434	10	trautonen_coveralls-maven-plugin	AppveyorTest#testGetBuildUrl	"assertEquals(""STR"",newAppveyor(env()).getBuildUrl());"	"assertEquals(""STR"",Appveyor.getInstance(env).getBuildUrl());"	0
434	10	trautonen_coveralls-maven-plugin	AppveyorTest#testGetBuildUrl	"assertEquals(""STR"",newAppveyor(env()).getBuildUrl());"	"assertEquals(""STR"",Appveyor.getInstance().getBuildUrl());"	0
434	10	trautonen_coveralls-maven-plugin	AppveyorTest#testGetBuildUrl	"assertEquals(""STR"",newAppveyor(env()).getBuildUrl());"	Appveyorappveyor=newAppveyor();	0
434	10	trautonen_coveralls-maven-plugin	AppveyorTest#testGetBuildUrl	"assertEquals(""STR"",newAppveyor(env()).getBuildUrl());"	finalAppveyorappveyor=newAppveyor(env);	0
434	10	trautonen_coveralls-maven-plugin	AppveyorTest#testGetBuildUrl	"assertEquals(""STR"",newAppveyor(env()).getBuildUrl());"	"Appveyorappveyor=newAppveyor(env,""STR"");"	0
435	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testEmptyIsEmpty	"assertTrue(StringUtils.isEmpty(""STR""));"	assertFalse(StringUtils.isEmpty(null));	0
435	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testEmptyIsEmpty	"assertTrue(StringUtils.isEmpty(""STR""));"	"assertFalse(StringUtils.isEmpty(""STR""));"	0
435	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testEmptyIsEmpty	"assertTrue(StringUtils.isEmpty(""STR""));"	"assertTrue(StringUtils.isEmpty(""STR""));"	1
435	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testEmptyIsEmpty	"assertTrue(StringUtils.isEmpty(""STR""));"	assertTrue(StringUtils.isEmpty(null));	0
435	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testEmptyIsEmpty	"assertTrue(StringUtils.isEmpty(""STR""));"	"assertThat(StringUtils.isEmpty(""STR""),is(false));"	0
435	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testEmptyIsEmpty	"assertTrue(StringUtils.isEmpty(""STR""));"	assertThat(StringUtils.isEmpty(null),is(false));	0
435	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testEmptyIsEmpty	"assertTrue(StringUtils.isEmpty(""STR""));"	assertTrue(StringUtils.isEmpty(null));	0
435	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testEmptyIsEmpty	"assertTrue(StringUtils.isEmpty(""STR""));"	"assertFalse(StringUtils.isEmpty(""STR""));"	0
435	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testEmptyIsEmpty	"assertTrue(StringUtils.isEmpty(""STR""));"	assertFalse(StringUtils.isEmpty(null));	0
435	10	TeachingKidsProgramming_TeachingKidsProgramming.Source.Java	StringUtilsTest#testEmptyIsEmpty	"assertTrue(StringUtils.isEmpty(""STR""));"	assertFalse(StringUtils.isEmpty(null));	0
436	10	TooTallNate_Java-WebSocket	PerMessageDeflateExtensionTest#testGetDeflater	assertEquals(deflateExtension.getDeflater().finished(),newDeflater(Deflater.DEFAULT_COMPRESSION,true).finished());	assertEquals(null,deflateExtension.getDeflater());	0
436	10	TooTallNate_Java-WebSocket	PerMessageDeflateExtensionTest#testGetDeflater	assertEquals(deflateExtension.getDeflater().finished(),newDeflater(Deflater.DEFAULT_COMPRESSION,true).finished());	assertThat(deflateExtension.getDeflater(),instanceOf(Deflater.class));	0
436	10	TooTallNate_Java-WebSocket	PerMessageDeflateExtensionTest#testGetDeflater	assertEquals(deflateExtension.getDeflater().finished(),newDeflater(Deflater.DEFAULT_COMPRESSION,true).finished());	Deflaterdeflate=deflateExtension.getDeflater();	0
436	10	TooTallNate_Java-WebSocket	PerMessageDeflateExtensionTest#testGetDeflater	assertEquals(deflateExtension.getDeflater().finished(),newDeflater(Deflater.DEFAULT_COMPRESSION,true).finished());	assertThat(deflateExtension.getDeflater(),is(nullValue()));	0
436	10	TooTallNate_Java-WebSocket	PerMessageDeflateExtensionTest#testGetDeflater	assertEquals(deflateExtension.getDeflater().finished(),newDeflater(Deflater.DEFAULT_COMPRESSION,true).finished());	assertNull(deflateExtension.getDeflater());	0
